0.034262046217918,0.027071727439761,-0.021447066217661,-0.090112306177616,0.022886807098985,0.045446094125509,-0.038535013794899,0.13675095140934,-0.10778026282787,-0.12163660675287,-0.014872956089675,0.0023373861331493,0.093771174550056,0.023658718913794,0.026761412620544,-0.081045687198639,-0.010900711640716,-0.23247046768665,-0.053747430443764,0.20372895896435,0.060396302491426,-0.091448061168194,0.044528566300869,-0.065315715968609,0.0052548246458173,0.01639773324132,-0.04920756444335,-0.042537331581116,-0.058917310088873,-0.086623646318913,0.051174342632294,-0.14917536079884,-0.0066814324818552,0.052828382700682,-0.093992747366428,0.079059578478336,-0.029366783797741,0.20707046985626,-0.08833085000515,0.0028583162929863,0.020729452371597,0.043198615312576,-0.02219982072711,0.054229818284512,-0.055850397795439,0.0624097622931,0.097245179116726,-0.050954956561327,-0.091190353035927,0.12219903618097,-0.12405823171139,-0.034867096692324,-0.11434844881296,0.078417226672173,0.1023136973381,-0.068957544863224,-0.16246919333935,0.1045285910368,-0.016676090657711,-0.13773661851883,-0.051609810441732,-0.0014144170563668,0.084504440426826,-0.073370724916458,0.053612124174833,-0.036214061081409,0.061888877302408,0.13756772875786,0.028144646435976,-0.06530849635601,0.12746292352676,0.075443588197231,0.039807837456465,0.0039356779307127,0.085196547210217,0.057963088154793,-0.051809448748827,0.019341446459293,0.092519544064999,0.15144348144531,-0.13662639260292,-0.09005743265152,0.018580745905638,0.0053975121118128,-0.083281181752682,-0.013707748614252,0.083059057593346,0.09652591496706,0.12699650228024,-0.057491526007652,0.014957242645323,-0.14125142991543,0.032613079994917,0.0025412028189749,-0.042079798877239,-0.13308887183666,0.10131149739027,-0.015442653559148,-0.097221396863461,-0.08229898661375,-0.18540717661381,0.047886822372675,-0.042254380881786,0.036703232675791,-0.22968451678753,0.13886402547359,-0.12973430752754,0.13404783606529,0.015318659134209,-0.12230888754129,0.068378128111362,0.081417225301266,-0.17225314676762,0.096266567707062,0.018904617056251,0.019578907638788,-0.095960274338722,-0.094007529318333,-0.019958889111876,0.089123383164406,-0.1041991636157,0.096988581120968,0.015220783650875,0.13081176578999,0.061911687254906,-0.056825645267963,0.060020729899406,-0.019334390759468
-0.065819516777992,-0.004087439738214,-0.087457217276096,-0.1989181637764,0.0086349826306105,0.014414930716157,0.011111985892057,0.18516026437283,-0.039243899285793,0.11929889768362,-0.0010890121338889,-0.037423271685839,0.06082621961832,0.026039795950055,0.13815253973007,-0.031788900494576,0.030251940712333,-0.14026725292206,0.13583248853683,-0.090331561863422,-0.077119186520576,-0.013961909338832,-0.00077871250687167,-0.20112736523151,0.034351669251919,0.13943095505238,0.13938248157501,0.016031751409173,0.095106333494186,-0.11112709343433,0.063423156738281,-0.037983205169439,0.12132993340492,-0.013044309802353,-0.040624029934406,-0.072066843509674,0.14162774384022,0.084878765046597,0.17207792401314,-0.0083684511482716,0.11604260653257,-0.084927998483181,0.044134225696325,0.0055948714725673,-0.072920866310596,-0.079979047179222,-0.052622057497501,-0.038218252360821,-0.03320986032486,-0.18486675620079,-0.19053012132645,-0.056554432958364,0.033870182931423,0.039172645658255,-0.12339531630278,0.05788329988718,-0.02360145188868,0.02474707365036,-0.17231461405754,-0.02164389193058,-0.091990008950233,-0.11539940536022,0.061463952064514,-0.041981562972069,0.028932167217135,0.24724009633064,-0.0185287874192,0.097606047987938,0.089899577200413,-0.24286821484566,-0.087676614522934,-0.046166840940714,-0.11200018972158,-0.058632232248783,0.15388104319572,0.0088515160605311,0.0049994052387774,-0.041360266506672,0.042795713990927,-0.011899197474122,-0.12660717964172,-0.072017751634121,0.14037226140499,0.11340779066086,0.0359893925488,-0.020318968221545,0.10016304254532,0.10534679144621,0.13002847135067,-0.082739375531673,0.02917910926044,-0.048279907554388,-0.0083564585074782,0.10990064591169,0.025830568745732,-0.085024103522301,-0.0018435281235725,0.023527249693871,-0.065521150827408,0.017290756106377,-0.11462065577507,-0.13019144535065,-0.024549175053835,0.030588217079639,-0.033827167004347,0.061492189764977,0.038872130215168,0.022705499082804,-0.0091108661144972,-0.13309001922607,-0.0060672876425087,-0.048358146101236,-0.022503251209855,0.041436053812504,0.064746461808681,-0.085693873465061,-0.096051640808582,-0.0078718280419707,0.087686955928802,-0.022784527391195,0.073222085833549,-0.099578216671944,-0.02311703749001,0.017560036852956,0.029911700636148,-0.050102230161428,-0.081987589597702,0.04470095410943
0.11447598040104,-0.059741772711277,-0.11664424091578,-0.03765007853508,0.042263578623533,0.17459343373775,0.043945793062449,0.095633037388325,-0.12635253369808,0.085958711802959,0.085110992193222,0.11771036684513,0.18456748127937,0.017150215804577,0.048115782439709,-0.05038058757782,0.039911281317472,0.036214217543602,-0.066964313387871,0.12947784364223,0.08784431964159,-0.092743635177612,0.11379995197058,0.15240526199341,-0.081923186779022,-0.025488153100014,-0.019171314314008,-0.19250348210335,-0.075634405016899,0.046098828315735,-0.054095558822155,0.084376871585846,-0.0051363836973906,0.11942264437675,-0.15186722576618,0.061064481735229,-0.066951774060726,0.10868029296398,-0.11158671230078,0.037708453834057,0.01736699230969,-0.060085382312536,-0.14394062757492,0.036454264074564,-0.19187238812447,-0.047062687575817,0.077759981155396,0.0015803052810952,-0.11240538209677,0.090575709939003,0.10817147791386,-0.074906535446644,-0.12911643087864,0.044054634869099,0.085426934063435,0.046856801956892,-0.0050463988445699,0.14497289061546,0.045062139630318,-0.021273791790009,-0.080285385251045,-0.011251290328801,0.10665974766016,-0.16884741187096,0.072465091943741,-0.079421751201153,-0.012886392883956,0.14415366947651,-0.080735020339489,0.10265909135342,0.010701338760555,0.085303507745266,-0.077447190880775,-0.021245656535029,0.0013286980101839,0.055208660662174,0.0071345274336636,0.033620815724134,0.035211388021708,0.019945433363318,-0.16474895179272,-0.074665442109108,-0.01122172549367,-0.080070115625858,-0.14060987532139,0.050749268382788,0.15054027736187,-0.055814873427153,0.043492067605257,0.0061697443015873,-0.010370470583439,-0.17583447694778,0.00077657878864557,-0.012150376103818,-0.065330184996128,-0.051257491111755,-0.014847121201456,0.0051273931749165,0.018782489001751,-0.011695716530085,0.045341774821281,0.057118706405163,-0.027707971632481,0.11658967286348,-0.062690570950508,0.038620837032795,-0.20284003019333,0.030319722369313,-0.079423755407333,-0.13998776674271,-0.049781959503889,0.13761077821255,-0.0021595673169941,-0.05939057841897,0.065629422664642,0.067906647920609,-0.0059634475037456,-0.15209765732288,0.043168123811483,0.21520614624023,0.035151690244675,-0.09247262775898,-0.011418550275266,0.12062066793442,0.0015672080917284,0.048868604004383,-0.010631585493684,0.028302289545536
0.10505932569504,0.00037642457755283,-0.064940094947815,0.010779868811369,0.094368793070316,0.091784283518791,0.047336705029011,0.13041311502457,-0.071258701384068,-0.065512508153915,0.023952797055244,0.087758645415306,0.15312446653843,-0.10738574713469,-0.02278608828783,-0.029440952464938,0.05047819390893,-0.068984091281891,-0.15738010406494,0.28973525762558,0.10920548439026,-0.1363667845726,0.065767459571362,0.06010702624917,-0.06486438959837,-0.12640543282032,-0.1654149889946,-0.10814922302961,-0.051641173660755,0.014718176797032,0.024498537182808,0.021585047245026,-0.0091281738132238,0.12146857380867,-0.11707733571529,0.040406350046396,-0.017262948676944,0.11272652447224,-0.1137690320611,-0.039184276014566,0.026159299537539,-0.012571483850479,0.012419553473592,0.014230692759156,-0.096708841621876,-0.096913911402225,0.087483763694763,-0.00267951679416,-0.042472995817661,0.23377467691898,-0.0070243454538286,-0.11213827878237,-0.16360929608345,0.043875135481358,0.081146575510502,-0.064137369394302,-0.13065123558044,0.035930924117565,-0.0097051300108433,-0.05723537132144,-0.079438291490078,0.0094005567952991,0.053816359490156,-0.17847442626953,0.035898748785257,-0.13010042905807,0.012892263010144,0.0083917276933789,-0.13907162845135,-0.095146544277668,0.05882840976119,0.071555711328983,-0.006900773383677,0.060826849192381,-0.02787209674716,0.052867099642754,0.07952605932951,0.048006474971771,0.069407321512699,0.12249106913805,-0.10569337010384,-0.11699684709311,-0.014447534456849,0.033673066645861,-0.015670424327254,0.089703030884266,0.04100539162755,0.039797876030207,0.11658617854118,-0.0011576098622754,0.01034043636173,-0.1755255907774,-0.051662422716618,0.026132022961974,-0.039198011159897,-0.072621658444405,0.004627387970686,-0.0048795095644891,-0.15792763233185,-0.015152003616095,-0.072317026555538,0.01708079315722,-0.056154653429985,0.12696985900402,-0.11503802239895,0.11548314243555,-0.096352748572826,0.13811080157757,0.019212597981095,-0.036702390760183,-0.082398325204849,0.083639405667782,-0.1046759262681,0.08394867181778,-0.021942554041743,0.0088296048343182,0.021315665915608,-0.044580839574337,-0.021856928244233,0.1953933686018,-0.10866648703814,0.081694513559341,0.015969179570675,0.16858775913715,0.028571862727404,-0.068529441952705,0.021261807531118,-0.053800739347935
0.019718248397112,0.027585301548243,-0.026441609486938,-0.02707327157259,0.094735525548458,0.17650444805622,-0.067280732095242,-0.0060424278490245,-0.054479595273733,0.011059739626944,-0.0071928193792701,0.078578144311905,0.043352477252483,0.064284652471542,0.14586207270622,-0.00038718263385817,0.10840882360935,0.030905984342098,0.087045311927795,0.011469725519419,0.094324968755245,0.019696824252605,0.088606394827366,0.03979791328311,0.040960300713778,-0.032192230224609,-0.031957428902388,-0.14256830513477,-0.075363643467426,0.096218928694725,0.08991601318121,0.10650449991226,0.13740518689156,0.10368850082159,0.057787016034126,0.14991971850395,0.12905721366405,-0.024097330868244,0.037565771490335,-0.063343070447445,0.015717808157206,-0.012273012660444,0.076484695076942,-0.079984709620476,-0.098703138530254,0.059611305594444,0.13168309628963,-0.061741210520267,-0.10866869240999,0.013148290105164,0.032881323248148,-0.06431569904089,0.032433230429888,0.04874249920249,0.10793327540159,0.13030833005905,0.025017814710736,0.028662512078881,-0.10014483332634,-0.0018290203297511,-0.094300359487534,-0.0044029043056071,0.012430667877197,-0.30869454145432,0.2010904699564,-0.012782148085535,-0.050340097397566,0.076953142881393,-0.13128471374512,0.16271795332432,0.009602946229279,0.027638910338283,-0.19930547475815,-0.15714302659035,0.011267833411694,0.11940184235573,0.033530235290527,0.030228307470679,0.0059366077184677,-0.063269570469856,-0.16938005387783,0.062237679958344,-0.0025358973070979,0.060703124850988,-0.062739491462708,0.0054360898211598,0.018599050119519,-0.03893655538559,-0.019737359136343,0.12740361690521,0.022079356014729,-0.13120903074741,-0.022656962275505,0.07798694819212,0.03258889913559,0.042848195880651,-0.033750511705875,0.11280602216721,-0.040774386376143,0.048405949026346,0.0063099167309701,0.0088999392464757,-0.098016917705536,0.022609233856201,-0.027201630175114,0.091137528419495,-0.075256757438183,-0.12224169075489,-0.095536902546883,-0.033751308917999,-0.14825150370598,-0.050962682813406,-0.024606583639979,-0.063906610012054,0.10353073477745,0.006085220258683,0.028772566467524,-0.19239273667336,0.030299825593829,0.2177876085043,0.17364986240864,-0.033974308520555,0.056224063038826,0.058259896934032,0.067743003368378,0.055750656872988,0.15435969829559,0.015255765989423
-0.064134649932384,0.062493499368429,0.21540659666061,-0.031099071726203,0.076228514313698,0.10422383248806,-0.036725129932165,0.085219286382198,-0.055393483489752,-0.012368536554277,-0.069673545658588,-0.019384199753404,0.049889739602804,0.061508540064096,0.28621000051498,-0.047716002911329,0.077090762555599,-0.040040656924248,-0.0054178978316486,-0.00071938772452995,0.086110524833202,0.014863210730255,0.10211435705423,0.039061926305294,0.085769303143024,-0.1254348307848,-0.17613179981709,-0.071373015642166,0.016592936590314,-0.023762771859765,0.22393220663071,0.061664573848248,0.095611020922661,0.10574752092361,0.043070562183857,0.1275871694088,0.04698970913887,0.04989867657423,-0.060861192643642,-0.018273575231433,0.05976789817214,0.0081167770549655,-0.0035783397033811,-0.10181252658367,-0.052580136805773,0.070038251578808,0.049415230751038,-0.039783034473658,-0.078845128417015,-0.003127955365926,-0.024542031809688,-0.010494313202798,0.022997388616204,-0.06566958129406,0.017772361636162,0.080872088670731,-0.02755718305707,0.024766182526946,-0.064630642533302,-0.0016656530788168,-0.12205585092306,0.045140489935875,-0.15760174393654,-0.20084667205811,0.16828875243664,0.014513603411615,0.0063927215524018,0.038733769208193,-0.19053690135479,0.13764904439449,0.044007636606693,0.058393776416779,-0.14677932858467,-0.077857449650764,0.029617769643664,0.074923560023308,-0.020335314795375,-0.013546325266361,0.086270101368427,0.066746383905411,-0.17372842133045,-0.035378817468882,0.021737014874816,0.081818602979183,0.017169529572129,-0.096842333674431,0.040075000375509,-0.00013070242130198,-0.060333717614412,0.080263808369637,0.022073309868574,-0.025932544842362,0.037119135260582,0.051850236952305,-0.012981270439923,0.012961834669113,-0.016873639076948,0.092615701258183,-0.12041022628546,0.034523840993643,-0.047358203679323,0.0073669105768204,-0.11142403632402,0.012970041483641,-0.042532362043858,0.082046248018742,-0.042549174278975,-0.08965502679348,0.14517053961754,-0.067677833139896,-0.13344171643257,-0.0078465174883604,-0.16053886711597,-0.034929219633341,0.10577633976936,0.020656187087297,0.016845682635903,-0.13231146335602,0.012358212843537,0.28332877159119,0.10411906242371,0.037228964269161,-0.084908336400986,0.10364573448896,0.069556251168251,0.011240404099226,0.15402659773827,0.014851244166493
-0.010333867743611,0.11582433432341,0.034689601510763,-0.017214419320226,0.04946468397975,0.10219819098711,-0.03149239346385,0.032244987785816,-0.06209771335125,0.077655091881752,0.052194561809301,0.038721583783627,0.055074665695429,0.041143778711557,0.16188617050648,-0.0025606781709939,0.16113670170307,0.029710525646806,0.069136150181293,0.016842717304826,0.093004614114761,0.011140788905323,0.042446736246347,0.008241655305028,0.031323254108429,-0.04452446103096,-0.061689626425505,-0.099483877420425,0.026738964021206,0.088657729327679,0.078584335744381,0.10087827593088,0.14719988405704,0.10137219727039,0.048010841012001,0.11605598032475,0.14369060099125,0.055987436324358,0.034948207437992,-0.022613374516368,-0.0097404923290014,-0.019463716074824,0.025804542005062,-0.10365325212479,-0.074536830186844,0.082539811730385,0.108726978302,-0.068577915430069,-0.12895083427429,-0.055214621126652,0.039271090179682,0.049997970461845,-0.058269832283258,0.021694289520383,0.048856057226658,0.1166972219944,0.0010917057516053,-0.038906380534172,-0.12323039025068,0.05620951578021,-0.097038209438324,-0.08946817368269,-0.034058302640915,-0.29614087939262,0.23353457450867,-0.061673659831285,-0.017152084037662,0.046839684247971,-0.13862927258015,0.15502214431763,0.035330608487129,0.014641738496721,-0.18637549877167,-0.12430339306593,0.027199456468225,0.090070828795433,0.043239377439022,0.1178944259882,0.002583168912679,-0.068853653967381,-0.21791185438633,0.039095211774111,0.0097575923427939,0.081600919365883,-0.025895703583956,-0.022779082879424,0.018695833161473,-0.042362537235022,0.0066152862273157,0.099283583462238,-0.029571684077382,-0.11509334295988,-0.014378657564521,0.083820343017578,0.038053661584854,-0.029037034139037,0.0046962988562882,0.05456380546093,-0.063465140759945,0.044557314366102,-0.028208091855049,0.045015171170235,-0.11783117055893,0.053000833839178,0.0033786613494158,0.084780864417553,0.00077046250225976,-0.08050062507391,0.021804643794894,-0.078784041106701,-0.1886939406395,-0.067620821297169,-0.077128335833549,-0.032969523221254,0.12894378602505,-0.022925751283765,0.011759263463318,-0.204042121768,0.030468586832285,0.21731331944466,0.095761850476265,0.0054578930139542,0.0088506769388914,0.12098045647144,0.14695151150227,0.046904549002647,0.16844889521599,-0.01030293200165
-0.0108986441046,0.070002481341362,0.1406921595335,-0.11315605044365,-0.0078579401597381,0.043631371110678,0.034404896199703,0.13892425596714,-0.19337457418442,0.035639777779579,-0.020804258063436,-0.08488966524601,0.1115937307477,0.13517451286316,0.19228659570217,-0.083727620542049,0.084090404212475,-0.09214574098587,0.046180535107851,0.01384926494211,0.079133182764053,-0.094666443765163,0.059680879116058,-0.053713373839855,0.04817920178175,-0.021715952083468,-0.1419081389904,-0.018207000568509,0.069790653884411,-0.06219307333231,0.05555659532547,-0.13486935198307,0.019838586449623,-0.0019382040482014,0.025970669463277,0.0094799287617207,-0.010538470000029,0.24196496605873,0.018042540177703,-0.046980991959572,-0.053406432271004,0.083066038787365,-0.02388290502131,-0.050282761454582,-0.058510329574347,0.068099349737167,0.021928900852799,-0.066634736955166,-0.16820931434631,-0.073498971760273,-0.092211626470089,0.011028829962015,-0.031844832003117,0.024353990331292,-0.0047259596176445,0.0043754200451076,-0.039186593145132,0.12979498505592,-0.05565033853054,-0.097543068230152,-0.037036124616861,0.037384290248156,-0.018435088917613,-0.1124911159277,0.14012934267521,0.13963638246059,-0.0020079421810806,0.13835713267326,-0.08796726167202,-0.051320500671864,0.11968359351158,0.051328249275684,-0.046282846480608,-0.070503897964954,0.068301267921925,0.059721458703279,-0.055026095360518,-0.065684348344803,0.20376358926296,0.070377387106419,-0.2095667719841,-0.13075613975525,0.040164463222027,0.011555731296539,-0.028407972306013,-0.12311824411154,0.05875726416707,0.033091474324465,0.1031306385994,-0.029242094606161,-0.0081032775342464,-0.07664916664362,0.11975235491991,0.043167762458324,-0.023104976862669,-0.1510523557663,0.086896121501923,0.079709179699421,-0.11017233878374,0.01105076353997,-0.09446757286787,0.09743158519268,-0.052021946758032,0.023521929979324,-0.13340601325035,0.12120288610458,0.0029250513762236,0.0125802019611,0.1757337898016,-0.19148275256157,0.013413621112704,0.0017094289651141,-0.13214458525181,0.042696259915829,0.11694385111332,0.058413159102201,-0.11483753472567,-0.041742961853743,-0.02920826151967,0.098081082105637,-0.091626882553101,-0.049938771873713,-0.1095073595643,0.062287259846926,0.09507542103529,0.038669519126415,0.069030433893204,-0.0087950583547354
-0.0048165014013648,0.056390725076199,0.078810349106789,-0.096537992358208,0.018097367137671,0.044234793633223,-0.031137300655246,0.14515946805477,-0.24244758486748,0.12734428048134,0.011807007715106,-0.072902135550976,0.095701307058334,0.081520445644855,0.19494476914406,0.036085188388824,0.14127910137177,-0.0031967938411981,0.13939160108566,0.076233357191086,0.08195511251688,-0.072473973035812,0.061107017099857,-0.05797340720892,0.026936035603285,0.031141381710768,-0.069146662950516,-0.059151750057936,0.073471501469612,-0.037667259573936,-0.015751551836729,-0.096218593418598,0.093734472990036,0.005044505931437,0.082465246319771,0.063191376626492,0.07453341037035,0.13855345547199,0.043083112686872,-0.13648374378681,-0.10454405099154,0.028188129886985,0.080935277044773,-0.024543385952711,-0.063204064965248,0.11304041743279,0.13323736190796,-0.043288178741932,-0.24560987949371,-0.058644443750381,-0.047209285199642,-0.063358388841152,-0.07890535145998,0.034993279725313,0.063688650727272,0.022818308323622,-0.035182740539312,0.008699432015419,-0.051259282976389,-0.062696501612663,-0.01114410161972,-0.024546010419726,-0.0078781386837363,-0.1537194699049,0.20954662561417,0.096955351531506,-0.098187372088432,0.10184437036514,-0.072326652705669,-0.032634276896715,0.062156956642866,0.032391745597124,-0.10032116621733,-0.14669606089592,0.032813597470522,0.046267967671156,0.011872682720423,0.10018020868301,0.18898898363113,-0.053526993840933,-0.16162152588367,-0.077110648155212,-0.036228828132153,0.0084207216277719,-0.044836170971394,-0.058926921337843,-0.019477901980281,0.051344148814678,0.14444977045059,0.07251862436533,0.0094249695539474,-0.022119263187051,-0.018668998032808,0.074892871081829,0.01325158122927,-0.049276575446129,0.079627551138401,0.14005210995674,-0.13092508912086,-0.020441280677915,-0.073312431573868,0.05352970957756,-0.05570850148797,-0.086502008140087,-0.081725254654884,0.1522174179554,0.025899430736899,-0.048412755131721,0.14541651308537,-0.14646929502487,-0.072169572114944,-0.026719285175204,-0.031368892639875,-0.019597306847572,0.15199975669384,-0.01958017423749,-0.054564647376537,-0.12968815863132,-0.068132176995277,0.07923086732626,-0.049413863569498,-0.067313678562641,0.024415515363216,0.089187853038311,0.098380878567696,0.041472014039755,0.15218715369701,-0.040963038802147
0.065550789237022,0.03916659206152,0.010537744499743,-0.038665242493153,0.0016513707814738,0.071581125259399,0.027227338403463,0.10955037176609,-0.29679271578789,0.024750730022788,0.0052566407248378,0.082115486264229,0.12084405869246,0.086028471589088,0.040237832814455,-0.066586934030056,0.052531819790602,-0.050156690180302,0.025220206007361,0.175198584795,0.02745165862143,-0.079320326447487,0.093201756477356,0.017240181565285,-0.057990442961454,0.023646688088775,-0.046723917126656,-0.049301899969578,-0.046586733311415,0.0050378674641252,-0.16228325664997,-0.037478324025869,0.021541425958276,0.080844685435295,-0.11612715572119,0.012909587472677,-0.020182531327009,0.16235308349133,-0.10323242098093,0.026236113160849,-0.033071495592594,0.014385017566383,0.0405198559165,-0.015796940773726,-0.1828231960535,0.074130311608315,0.17836716771126,-0.11405659466982,-0.20150296390057,0.1550121307373,0.10360214114189,-0.037964139133692,-0.17367246747017,0.13651657104492,0.15018431842327,-0.017918545752764,-0.011348723433912,0.10135218501091,0.051054053008556,-0.039494648575783,-0.021857282146811,0.016860259696841,0.045397873967886,-0.14662271738052,0.13651369512081,-0.035612288862467,-0.016903268173337,0.055462751537561,-0.11317451298237,0.05516093224287,0.075785100460052,0.075765646994114,0.014141120016575,0.073927827179432,0.080666184425354,0.095634050667286,0.021038779988885,0.017028838396072,0.10669995099306,-0.013221591711044,-0.14969201385975,-0.10918685793877,0.027794189751148,-0.01833376660943,-0.10973025113344,-0.0061823395080864,0.05878909304738,-0.006641190033406,0.10178272426128,0.03558262810111,-0.05499916523695,-0.14546513557434,0.027399469166994,-0.024755802005529,-0.046131663024426,-0.091103665530682,0.1131205484271,0.094166062772274,-0.019018782302737,-0.037585020065308,-0.11542448401451,0.15508063137531,0.022535506635904,0.11678366363049,-0.15142264962196,0.10053654760122,-0.12964458763599,0.12216527014971,-0.038169380277395,-0.18296507000923,-0.00032240830478258,0.080974370241165,-0.033010497689247,0.0075193988159299,0.0076505779288709,-0.0042043081484735,0.040066011250019,-0.12857426702976,0.0042643761262298,0.13906769454479,-0.051088396459818,-0.052525244653225,0.028123766183853,0.039663441479206,0.084027551114559,0.03743851557374,0.088255904614925,-0.015580523759127
0.093752793967724,-0.01816094852984,-0.068067818880081,-0.078443013131618,0.058405332267284,0.12147181481123,0.015675103291869,0.19442835450172,-0.1057256758213,-0.025884946808219,0.0065157269127667,0.12014885246754,0.1459548920393,-0.023135932162404,-0.01237659342587,-0.061974458396435,0.096999168395996,-0.051413126289845,-0.13222602009773,0.20570582151413,0.048885829746723,0.0096543813124299,0.053861226886511,0.054055217653513,-0.12932153046131,-0.046033587306738,-0.0077998521737754,-0.046814776957035,-0.10321217775345,-0.0064535215497017,-0.080962926149368,-0.069581247866154,0.033100336790085,0.1248826161027,-0.13279959559441,0.022811373695731,-0.00074966828105971,0.11243027448654,-0.19667403399944,0.041706807911396,0.010303912684321,0.053287092596292,0.00021081513841636,0.05996897444129,-0.14651608467102,-0.055355362594128,0.077806606888771,-0.034558042883873,-0.067872360348701,0.24107606709003,0.10470709949732,-0.12636232376099,-0.19463582336903,0.088006757199764,0.11101658642292,-0.02550539933145,-0.11449969559908,0.057602051645517,0.045692566782236,-0.079504147171974,-0.075317293405533,-0.01601847819984,0.040549460798502,-0.14444503188133,0.042707681655884,-0.18766123056412,0.010090538300574,0.087344899773598,-0.094098873436451,-0.0011413781903684,0.11186251789331,0.030765881761909,0.054344303905964,-0.02407643198967,-0.022754147648811,0.12061396986246,0.010211499407887,0.048474062234163,0.058672718703747,0.011852359399199,-0.0885399132967,-0.058475513011217,0.047813355922699,0.026656294241548,-0.062996327877045,0.0030229305848479,0.10661945492029,0.030707700178027,0.12628351151943,0.058428231626749,-0.086252681910992,-0.20580108463764,-0.059183657169342,0.014391839504242,-0.029257211834192,-0.046319492161274,0.058502674102783,-0.043096173554659,-0.15030351281166,-0.024915872141719,-0.056990507990122,0.10870222002268,-0.019023297354579,0.085983954370022,-0.18019759654999,0.033658005297184,-0.1886593401432,0.011402020230889,-0.11372531950474,-0.089144207537174,0.031276110559702,0.078756332397461,-0.03936517983675,0.084660112857819,-0.047526653856039,-0.006457441020757,-0.0061979591846466,-0.097978286445141,-0.059829998761415,0.12466284632683,-0.06860925257206,0.025960763916373,0.048048313707113,0.089103765785694,0.10380421578884,-0.055017869919538,0.026575552299619,-0.062203295528889
-0.11283976584673,-4.0807943150867e-05,0.045502185821533,-0.2103283405304,0.058472491800785,-0.060890790075064,0.047345068305731,0.12138424068689,0.0081164622679353,0.0092399986460805,-0.044931020587683,-0.02683456800878,0.005026962608099,0.066819585859776,0.14147058129311,0.01359395775944,0.010183352977037,-0.060842115432024,0.076442539691925,-0.15779842436314,0.010724567808211,0.12614418566227,-0.019603611901402,-0.21685764193535,0.024524722248316,0.14723217487335,0.070318624377251,0.0060897436924279,0.13720916211605,-0.043091557919979,0.069582484662533,-0.051170889288187,0.14218080043793,-0.045572508126497,0.06078938767314,-0.089566618204117,0.13457034528255,0.11643349379301,0.13759407401085,0.025895994156599,0.12229432910681,0.067228995263577,0.093426927924156,0.083861134946346,-0.06916269659996,-0.0037905799690634,-0.024493869394064,-0.14268732070923,-0.020442618057132,-0.24407817423344,-0.18730376660824,-0.11849159747362,0.0074246018193662,0.038687534630299,-0.10596303641796,0.080369547009468,-0.011528017930686,0.075846433639526,-0.18633753061295,0.031544998288155,-0.059673529118299,-0.15639117360115,0.0093188239261508,0.046400126069784,0.11433448642492,0.095489107072353,-0.041425470262766,0.038388222455978,0.10726411640644,-0.15407706797123,0.028303114697337,-0.045671738684177,-0.036743987351656,-0.098177134990692,0.081818789243698,0.039044421166182,-0.10148447751999,-0.036446802318096,-0.022278383374214,-0.1145176589489,-0.069609217345715,0.067698359489441,0.12497039139271,0.16798114776611,0.026945509016514,-0.081942297518253,0.12905433773994,0.07522065192461,-0.014773556031287,-0.086600795388222,0.010000225156546,-0.037951324135065,-0.075994946062565,-0.0056668189354241,0.084118276834488,-0.022854818031192,-0.025815762579441,0.069398455321789,-0.070546261966228,0.10475261509418,-0.18054142594337,-0.10999538004398,0.025175992399454,0.024883680045605,-0.070637211203575,-0.013573182746768,0.027910275384784,0.0025809735525399,0.046808872371912,-0.14704455435276,0.00055657693883404,-0.13681036233902,-0.12113609910011,0.047780148684978,0.061165258288383,-0.036546092480421,-0.06471985578537,-0.079009778797626,-0.0032409722916782,-0.049265149980783,0.087509863078594,0.027665482833982,-0.063420653343201,0.0067783291451633,0.029802540317178,-0.064075991511345,-0.074722863733768,0.043772105127573
